user,time,gt,pred,pred_label
193.0,0.6031644344329834,0.3333333432674408,-0.3964047133922577,0.0
193.0,0.6031683087348938,0.0,-0.3964047133922577,0.0
193.0,0.60317063331604,0.3333333432674408,-0.3964047133922577,0.0
193.0,0.6031712293624878,0.0,-0.3964047133922577,0.0
193.0,0.6031981706619263,0.3333333432674408,-0.3964047133922577,0.0
183.0,0.603219211101532,0.3333333432674408,-0.3964047133922577,0.0
167.0,0.6033084392547607,1.0,-0.3964047133922577,0.0
116.0,0.6033178567886353,0.0,-0.3964047133922577,0.0
98.0,0.6033872365951538,1.0,-0.3964047133922577,0.0
31.0,0.6034068465232849,0.3333333432674408,-0.3964047133922577,0.0
157.0,0.6035585999488831,0.3333333432674408,-0.3964047133922577,0.0
157.0,0.6035662293434143,0.0,-0.3964047133922577,0.0
157.0,0.6035783886909485,0.0,-0.3964047133922577,0.0
157.0,0.6035850048065186,0.0,-0.3964047133922577,0.0
97.0,0.603623628616333,0.0,-0.3964047133922577,0.0
102.0,0.6036251187324524,0.3333333432674408,-0.3964047133922577,0.0
166.0,0.6036509275436401,0.3333333432674408,-0.3964047133922577,0.0
13.0,0.6036546230316162,0.3333333432674408,-0.3964047133922577,0.0
13.0,0.6037328839302063,0.0,-0.3964047133922577,0.0
48.0,0.603743851184845,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.603845477104187,0.0,-0.3964047133922577,0.0
82.0,0.6039010286331177,0.3333333432674408,-0.3964047133922577,0.0
230.0,0.6040076017379761,0.0,-0.3964047133922577,0.0
45.0,0.6041423082351685,0.0,-0.3964047133922577,0.0
116.0,0.6042681932449341,0.0,-0.3964047133922577,0.0
285.0,0.6043072938919067,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.6044103503227234,0.0,-0.3964047133922577,0.0
151.0,0.6044915318489075,0.3333333432674408,-0.3964047133922577,0.0
27.0,0.6045281291007996,0.0,-0.3964047133922577,0.0
143.0,0.6045650243759155,0.3333333432674408,-0.3964047133922577,0.0
107.0,0.6046102643013,0.3333333432674408,-0.3964047133922577,0.0
163.0,0.604661226272583,1.0,-0.3964047133922577,0.0
180.0,0.6051067113876343,1.0,-0.3964047133922577,0.0
53.0,0.605238139629364,0.0,-0.3964047133922577,0.0
112.0,0.6053359508514404,0.0,-0.3964047133922577,0.0
112.0,0.6053439974784851,0.0,-0.3964047133922577,0.0
284.0,0.6053495407104492,0.0,-0.3964047133922577,0.0
112.0,0.6053497791290283,0.0,-0.3964047133922577,0.0
28.0,0.605365514755249,0.3333333432674408,-0.3964047133922577,0.0
28.0,0.6053720116615295,0.0,-0.3964047133922577,0.0
142.0,0.605387270450592,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.6054078936576843,0.0,-0.3964047133922577,0.0
9.0,0.6054503321647644,0.0,-0.3964047133922577,0.0
193.0,0.6060351133346558,0.0,-0.3964047133922577,0.0
10.0,0.6060428619384766,0.6666666865348816,-0.3964047133922577,0.0
50.0,0.6062485575675964,1.0,-0.3964047133922577,0.0
112.0,0.6062660813331604,0.0,-0.3964047133922577,0.0
7.0,0.60635906457901,0.6666666865348816,-0.3964047133922577,0.0
66.0,0.6063902378082275,1.0,-0.3964047133922577,0.0
151.0,0.6064682006835938,0.0,-0.3964047133922577,0.0
95.0,0.6066231727600098,1.0,-0.3964047133922577,0.0
120.0,0.6067826747894287,0.3333333432674408,-0.3964047133922577,0.0
214.0,0.6068946123123169,0.0,-0.3964047133922577,0.0
2.0,0.6070958375930786,0.0,-0.3964047133922577,0.0
62.0,0.6072644591331482,0.0,-0.3964047133922577,0.0
77.0,0.6072837114334106,0.0,-0.3964047133922577,0.0
97.0,0.6073451638221741,0.0,-0.3964047133922577,0.0
299.0,0.6075597405433655,0.3333333432674408,-0.3964047133922577,0.0
299.0,0.6075660586357117,0.3333333432674408,-0.3964047133922577,0.0
272.0,0.6078850030899048,0.0,-0.3964047133922577,0.0
15.0,0.6080633997917175,0.0,-0.3964047133922577,0.0
2.0,0.6082388162612915,0.0,-0.3964047133922577,0.0
4.0,0.6082601547241211,0.6666666865348816,-0.3964047133922577,0.0
66.0,0.6084778308868408,0.0,-0.3964047133922577,0.0
131.0,0.6088720560073853,1.0,-0.3964047133922577,0.0
203.0,0.6088787317276001,0.6666666865348816,-0.3964047133922577,0.0
77.0,0.6089265942573547,0.3333333432674408,-0.3964047133922577,0.0
129.0,0.6089310050010681,1.0,-0.3964047133922577,0.0
165.0,0.6089500188827515,0.3333333432674408,-0.3964047133922577,0.0
33.0,0.6089792251586914,0.0,-0.3964047133922577,0.0
40.0,0.6089909076690674,1.0,-0.3964047133922577,0.0
111.0,0.6090073585510254,0.0,-0.3964047133922577,0.0
13.0,0.6090944409370422,0.0,-0.3964047133922577,0.0
4.0,0.6091178059577942,0.6666666865348816,-0.3964047133922577,0.0
65.0,0.6091525554656982,1.0,-0.3964047133922577,0.0
131.0,0.6091527938842773,1.0,-0.3964047133922577,0.0
185.0,0.6091880798339844,1.0,-0.3964047133922577,0.0
13.0,0.6092000007629395,0.0,-0.3964047133922577,0.0
24.0,0.609377384185791,1.0,-0.3964047133922577,0.0
38.0,0.610014796257019,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.610019326210022,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6100361347198486,0.3333333432674408,-0.3964047133922577,0.0
69.0,0.6109563112258911,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6111769676208496,0.6666666865348816,-0.3964047133922577,0.0
210.0,0.6112156510353088,0.6666666865348816,-0.3964047133922577,0.0
28.0,0.6118531823158264,0.0,-0.3964047133922577,0.0
28.0,0.6119048595428467,0.0,-0.3964047133922577,0.0
34.0,0.611923098564148,0.0,-0.3964047133922577,0.0
20.0,0.6119694709777832,0.0,-0.3964047133922577,0.0
108.0,0.6120122075080872,0.3333333432674408,-0.3964047133922577,0.0
20.0,0.6120694875717163,0.0,-0.3964047133922577,0.0
208.0,0.612643301486969,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.6126692295074463,0.0,-0.3964047133922577,0.0
62.0,0.6128544211387634,0.0,-0.3964047133922577,0.0
97.0,0.6131569743156433,0.3333333432674408,-0.3964047133922577,0.0
45.0,0.613606333732605,0.0,-0.3964047133922577,0.0
3.0,0.6139010787010193,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6143677234649658,0.0,-0.3964047133922577,0.0
42.0,0.614464282989502,1.0,-0.3964047133922577,0.0
3.0,0.614863932132721,0.0,-0.3964047133922577,0.0
158.0,0.61487877368927,0.3333333432674408,-0.3964047133922577,0.0
88.0,0.6148988008499146,0.0,-0.3964047133922577,0.0
27.0,0.6149323582649231,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.6150089502334595,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.6153252124786377,0.0,-0.3964047133922577,0.0
1.0,0.6153334975242615,0.0,-0.3964047133922577,0.0
1.0,0.6153367757797241,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6155450940132141,0.3333333432674408,-0.3964047133922577,0.0
200.0,0.6156246066093445,0.6666666865348816,-0.3964047133922577,0.0
54.0,0.6157307028770447,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.6157851815223694,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.6159577965736389,0.0,-0.3964047133922577,0.0
252.0,0.6162751913070679,0.0,-0.3964047133922577,0.0
42.0,0.6163475513458252,1.0,-0.3964047133922577,0.0
2.0,0.6163963079452515,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.6171629428863525,0.0,-0.3964047133922577,0.0
15.0,0.6174800992012024,0.0,-0.3964047133922577,0.0
221.0,0.6175417900085449,0.0,-0.3964047133922577,0.0
7.0,0.6176398396492004,0.3333333432674408,-0.3964047133922577,0.0
79.0,0.6178122162818909,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.6178253889083862,0.0,-0.3964047133922577,0.0
59.0,0.6178724765777588,0.0,-0.3964047133922577,0.0
3.0,0.618100643157959,0.0,-0.3964047133922577,0.0
11.0,0.6181621551513672,0.0,-0.3964047133922577,0.0
9.0,0.6182928681373596,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.6183024644851685,0.3333333432674408,-0.3964047133922577,0.0
100.0,0.6183426976203918,0.6666666865348816,-0.3964047133922577,0.0
122.0,0.6183564066886902,0.0,-0.3964047133922577,0.0
0.0,0.6185168027877808,1.0,-0.3964047133922577,0.0
0.0,0.61851966381073,1.0,-0.3964047133922577,0.0
185.0,0.6186804175376892,1.0,-0.3964047133922577,0.0
252.0,0.6192446947097778,0.0,-0.3964047133922577,0.0
1.0,0.6192609667778015,0.0,-0.3964047133922577,0.0
230.0,0.6192879676818848,0.0,-0.3964047133922577,0.0
5.0,0.6193490624427795,0.0,-0.3964047133922577,0.0
118.0,0.6194562911987305,0.0,-0.3964047133922577,0.0
13.0,0.6194931268692017,0.0,-0.3964047133922577,0.0
38.0,0.6202545166015625,0.0,-0.3964047133922577,0.0
59.0,0.6203898787498474,0.0,-0.3964047133922577,0.0
142.0,0.6204115152359009,0.3333333432674408,-0.3964047133922577,0.0
62.0,0.6204351782798767,0.0,-0.3964047133922577,0.0
59.0,0.6205188035964966,0.3333333432674408,-0.3964047133922577,0.0
59.0,0.620524525642395,0.0,-0.3964047133922577,0.0
59.0,0.6205343008041382,0.0,-0.3964047133922577,0.0
88.0,0.6205679774284363,0.0,-0.3964047133922577,0.0
103.0,0.6206172704696655,1.0,-0.3964047133922577,0.0
13.0,0.6206744313240051,0.3333333432674408,-0.3964047133922577,0.0
18.0,0.6209737658500671,0.0,-0.3964047133922577,0.0
15.0,0.6211310029029846,0.0,-0.3964047133922577,0.0
199.0,0.6211422681808472,1.0,-0.3964047133922577,0.0
19.0,0.6211753487586975,1.0,-0.3964047133922577,0.0
55.0,0.6211894750595093,1.0,-0.3964047133922577,0.0
16.0,0.621231734752655,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6212897896766663,0.0,-0.3964047133922577,0.0
10.0,0.6213158369064331,1.0,-0.3964047133922577,0.0
182.0,0.6213263273239136,0.3333333432674408,-0.3964047133922577,0.0
34.0,0.6213327646255493,0.0,-0.3964047133922577,0.0
55.0,0.6213544607162476,1.0,-0.3964047133922577,0.0
214.0,0.6213955879211426,0.0,-0.3964047133922577,0.0
256.0,0.6214410662651062,1.0,-0.3964047133922577,0.0
74.0,0.6214882135391235,1.0,-0.3964047133922577,0.0
107.0,0.6214942932128906,1.0,-0.3964047133922577,0.0
16.0,0.6215142607688904,0.3333333432674408,-0.3964047133922577,0.0
103.0,0.6215589642524719,1.0,-0.3964047133922577,0.0
16.0,0.6215871572494507,0.3333333432674408,-0.3964047133922577,0.0
184.0,0.6216306090354919,0.0,-0.3964047133922577,0.0
184.0,0.6216365694999695,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6219198703765869,0.0,-0.3964047133922577,0.0
167.0,0.6219989657402039,0.6666666865348816,-0.3964047133922577,0.0
16.0,0.6220169067382812,0.3333333432674408,-0.3964047133922577,0.0
199.0,0.6220639944076538,1.0,-0.3964047133922577,0.0
48.0,0.6220849752426147,0.3333333432674408,-0.3964047133922577,0.0
179.0,0.6220996975898743,0.0,-0.3964047133922577,0.0
248.0,0.6222044825553894,0.0,-0.3964047133922577,0.0
111.0,0.6222527623176575,0.0,-0.3964047133922577,0.0
200.0,0.6222547888755798,0.3333333432674408,-0.3964047133922577,0.0
161.0,0.6222801804542542,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6222861409187317,0.0,-0.3964047133922577,0.0
161.0,0.6223021745681763,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.6223962306976318,1.0,-0.3964047133922577,0.0
4.0,0.6225364804267883,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.6228354573249817,1.0,-0.3964047133922577,0.0
0.0,0.6228363513946533,1.0,-0.3964047133922577,0.0
0.0,0.6228381395339966,1.0,-0.3964047133922577,0.0
1.0,0.6228843927383423,0.0,-0.3964047133922577,0.0
16.0,0.6229565143585205,0.0,-0.3964047133922577,0.0
199.0,0.62296462059021,1.0,-0.3964047133922577,0.0
31.0,0.6231189370155334,0.0,-0.3964047133922577,0.0
33.0,0.6231394410133362,0.0,-0.3964047133922577,0.0
27.0,0.6231604218482971,0.0,-0.3964047133922577,0.0
142.0,0.6231871843338013,0.0,-0.3964047133922577,0.0
27.0,0.6234477758407593,0.0,-0.3964047133922577,0.0
28.0,0.6235144734382629,0.0,-0.3964047133922577,0.0
28.0,0.6237028241157532,0.0,-0.3964047133922577,0.0
1.0,0.62373948097229,0.3333333432674408,-0.3964047133922577,0.0
290.0,0.6237829923629761,0.6666666865348816,-0.3964047133922577,0.0
69.0,0.6238620281219482,0.3333333432674408,-0.3964047133922577,0.0
199.0,0.6238802671432495,0.6666666865348816,-0.3964047133922577,0.0
219.0,0.6241394281387329,0.6666666865348816,-0.3964047133922577,0.0
156.0,0.624303936958313,0.0,-0.3964047133922577,0.0
54.0,0.6243074536323547,0.0,-0.3964047133922577,0.0
199.0,0.6248298287391663,1.0,-0.3964047133922577,0.0
2.0,0.6248559951782227,0.3333333432674408,-0.3964047133922577,0.0
105.0,0.6249542832374573,1.0,-0.3964047133922577,0.0
296.0,0.6250218749046326,0.0,-0.3964047133922577,0.0
212.0,0.6250805258750916,0.3333333432674408,-0.3964047133922577,0.0
72.0,0.6251813769340515,0.3333333432674408,-0.3964047133922577,0.0
130.0,0.6254212856292725,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.6257045865058899,0.0,-0.3964047133922577,0.0
199.0,0.6258472204208374,1.0,-0.3964047133922577,0.0
161.0,0.6260006427764893,0.0,-0.3964047133922577,0.0
11.0,0.6262523531913757,0.0,-0.3964047133922577,0.0
290.0,0.626464307308197,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.6265122294425964,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.6266562938690186,0.3333333432674408,-0.3964047133922577,0.0
199.0,0.626787006855011,1.0,-0.3964047133922577,0.0
1.0,0.6270343661308289,0.0,-0.3964047133922577,0.0
199.0,0.6276965737342834,1.0,-0.3964047133922577,0.0
161.0,0.6278654932975769,0.0,-0.3964047133922577,0.0
202.0,0.6279250383377075,0.3333333432674408,-0.3964047133922577,0.0
146.0,0.6279922723770142,0.3333333432674408,-0.3964047133922577,0.0
10.0,0.6280300617218018,1.0,-0.3964047133922577,0.0
299.0,0.6281601190567017,0.0,-0.3964047133922577,0.0
288.0,0.6281747817993164,1.0,-0.3964047133922577,0.0
107.0,0.6282647252082825,0.0,-0.3964047133922577,0.0
235.0,0.6282933950424194,0.3333333432674408,-0.3964047133922577,0.0
122.0,0.6285657286643982,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.6285773515701294,0.3333333432674408,-0.3964047133922577,0.0
25.0,0.6286079287528992,0.0,-0.3964047133922577,0.0
199.0,0.6286124587059021,1.0,-0.3964047133922577,0.0
108.0,0.6286686658859253,0.0,-0.3964047133922577,0.0
42.0,0.6286740303039551,1.0,-0.3964047133922577,0.0
126.0,0.6287216544151306,1.0,-0.3964047133922577,0.0
149.0,0.6287897825241089,0.0,-0.3964047133922577,0.0
162.0,0.6288198828697205,1.0,-0.3964047133922577,0.0
146.0,0.628836989402771,0.6666666865348816,-0.3964047133922577,0.0
273.0,0.6288380026817322,0.0,-0.3964047133922577,0.0
291.0,0.6290705800056458,1.0,-0.3964047133922577,0.0
59.0,0.6291080713272095,0.0,-0.3964047133922577,0.0
23.0,0.6291664242744446,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.6294693946838379,0.0,-0.3964047133922577,0.0
199.0,0.62956702709198,1.0,-0.3964047133922577,0.0
170.0,0.6296033263206482,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6296373009681702,0.0,-0.3964047133922577,0.0
257.0,0.6296452879905701,0.0,-0.3964047133922577,0.0
158.0,0.6297137141227722,0.0,-0.3964047133922577,0.0
112.0,0.6298117637634277,0.0,-0.3964047133922577,0.0
7.0,0.6298495531082153,0.6666666865348816,-0.3964047133922577,0.0
11.0,0.6299306154251099,0.0,-0.3964047133922577,0.0
129.0,0.6300029754638672,0.3333333432674408,-0.3964047133922577,0.0
112.0,0.6301280856132507,0.0,-0.3964047133922577,0.0
0.0,0.6303101181983948,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.630312442779541,1.0,-0.3964047133922577,0.0
122.0,0.6303383708000183,0.0,-0.3964047133922577,0.0
7.0,0.6305937767028809,1.0,-0.3964047133922577,0.0
32.0,0.6306225657463074,0.0,-0.3964047133922577,0.0
10.0,0.6306262612342834,1.0,-0.3964047133922577,0.0
33.0,0.6306948661804199,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.6307440996170044,0.0,-0.3964047133922577,0.0
9.0,0.6309352517127991,0.0,-0.3964047133922577,0.0
122.0,0.6310147047042847,0.0,-0.3964047133922577,0.0
32.0,0.6310410499572754,0.0,-0.3964047133922577,0.0
91.0,0.6311306357383728,1.0,-0.3964047133922577,0.0
88.0,0.6312727332115173,0.0,-0.3964047133922577,0.0
2.0,0.6313685774803162,0.0,-0.3964047133922577,0.0
1.0,0.6314271688461304,0.0,-0.3964047133922577,0.0
22.0,0.6315200924873352,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.6315333843231201,0.0,-0.3964047133922577,0.0
3.0,0.6315894722938538,0.0,-0.3964047133922577,0.0
28.0,0.6317345499992371,0.0,-0.3964047133922577,0.0
14.0,0.6318511366844177,0.3333333432674408,-0.3964047133922577,0.0
289.0,0.6320571303367615,0.0,-0.3964047133922577,0.0
7.0,0.632098913192749,0.6666666865348816,-0.3964047133922577,0.0
93.0,0.6326112151145935,1.0,-0.3964047133922577,0.0
37.0,0.6326532959938049,0.3333333432674408,-0.3964047133922577,0.0
123.0,0.6327136158943176,1.0,-0.3964047133922577,0.0
37.0,0.6327735781669617,0.0,-0.3964047133922577,0.0
38.0,0.6328383088111877,0.0,-0.3964047133922577,0.0
66.0,0.6328580379486084,0.0,-0.3964047133922577,0.0
96.0,0.632888913154602,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.6332226395606995,0.0,-0.3964047133922577,0.0
42.0,0.6333934664726257,0.6666666865348816,-0.3964047133922577,0.0
108.0,0.6334149241447449,0.3333333432674408,-0.3964047133922577,0.0
66.0,0.6334589123725891,0.3333333432674408,-0.3964047133922577,0.0
66.0,0.6335809826850891,0.0,-0.3964047133922577,0.0
38.0,0.6338241696357727,0.0,-0.3964047133922577,0.0
7.0,0.6338414549827576,0.3333333432674408,-0.3964047133922577,0.0
40.0,0.6342182159423828,1.0,-0.3964047133922577,0.0
0.0,0.6343931555747986,0.0,-0.3964047133922577,0.0
252.0,0.634436309337616,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.634469747543335,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.6345348358154297,0.0,-0.3964047133922577,0.0
37.0,0.634966254234314,0.0,-0.3964047133922577,0.0
15.0,0.6351220011711121,0.0,-0.3964047133922577,0.0
65.0,0.6352389454841614,0.3333333432674408,-0.3964047133922577,0.0
10.0,0.6352493166923523,0.3333333432674408,-0.3964047133922577,0.0
33.0,0.6352946162223816,0.0,-0.3964047133922577,0.0
62.0,0.635340690612793,0.0,-0.3964047133922577,0.0
9.0,0.6353792548179626,0.0,-0.3964047133922577,0.0
74.0,0.6354361772537231,0.3333333432674408,-0.3964047133922577,0.0
288.0,0.6354708671569824,0.6666666865348816,-0.3964047133922577,0.0
129.0,0.6355567574501038,0.3333333432674408,-0.3964047133922577,0.0
299.0,0.6356698870658875,1.0,-0.3964047133922577,0.0
182.0,0.6357032060623169,0.3333333432674408,-0.3964047133922577,0.0
80.0,0.6357710361480713,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.63630211353302,0.0,-0.3964047133922577,0.0
247.0,0.6363152265548706,0.0,-0.3964047133922577,0.0
219.0,0.6363152265548706,0.3333333432674408,-0.3964047133922577,0.0
98.0,0.6363183856010437,0.6666666865348816,-0.3964047133922577,0.0
37.0,0.6363856792449951,0.3333333432674408,-0.3964047133922577,0.0
295.0,0.6364246606826782,0.3333333432674408,-0.3964047133922577,0.0
156.0,0.6365042328834534,0.3333333432674408,-0.3964047133922577,0.0
94.0,0.6365188956260681,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.6366119384765625,0.0,-0.3964047133922577,0.0
22.0,0.6366816163063049,0.6666666865348816,-0.3964047133922577,0.0
122.0,0.6367864012718201,0.3333333432674408,-0.3964047133922577,0.0
25.0,0.6369317173957825,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6369968056678772,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.637087881565094,0.6666666865348816,-0.3964047133922577,0.0
69.0,0.6371591091156006,0.3333333432674408,-0.3964047133922577,0.0
230.0,0.6374540328979492,0.6666666865348816,-0.3964047133922577,0.0
230.0,0.6374557018280029,0.0,-0.3964047133922577,0.0
230.0,0.6375513076782227,0.3333333432674408,-0.3964047133922577,0.0
210.0,0.6375986337661743,0.0,-0.3964047133922577,0.0
3.0,0.6378204822540283,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.6381978988647461,1.0,-0.3964047133922577,0.0
156.0,0.6384532451629639,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.6385444402694702,0.6666666865348816,-0.3964047133922577,0.0
26.0,0.6385586857795715,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.638979434967041,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.638987123966217,0.3333333432674408,-0.3964047133922577,0.0
55.0,0.6390347480773926,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6390475034713745,0.6666666865348816,-0.3964047133922577,0.0
258.0,0.6394088268280029,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.6398100256919861,0.3333333432674408,-0.3964047133922577,0.0
144.0,0.6399534940719604,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.6399701237678528,0.0,-0.3964047133922577,0.0
5.0,0.6400032043457031,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.6403422355651855,0.0,-0.3964047133922577,0.0
184.0,0.6404550075531006,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.6407438516616821,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.6409240365028381,0.3333333432674408,-0.3964047133922577,0.0
74.0,0.6410320997238159,1.0,-0.3964047133922577,0.0
96.0,0.6412091851234436,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.6412391662597656,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.6418924927711487,0.3333333432674408,-0.3964047133922577,0.0
234.0,0.6418989896774292,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.6453048586845398,0.0,-0.3964047133922577,0.0
42.0,0.6465879678726196,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.646734893321991,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.6473718881607056,1.0,-0.3964047133922577,0.0
5.0,0.6476173996925354,1.0,-0.3964047133922577,0.0
299.0,0.6478457450866699,0.0,-0.3964047133922577,0.0
7.0,0.6480442881584167,0.6666666865348816,-0.3964047133922577,0.0
33.0,0.6483972668647766,0.0,-0.3964047133922577,0.0
22.0,0.6489047408103943,0.0,-0.3964047133922577,0.0
275.0,0.6490024924278259,0.0,-0.3964047133922577,0.0
275.0,0.6490134596824646,0.0,-0.3964047133922577,0.0
2.0,0.6492394208908081,0.3333333432674408,-0.3964047133922577,0.0
55.0,0.6493783593177795,0.6666666865348816,-0.3964047133922577,0.0
212.0,0.6494807600975037,0.6666666865348816,-0.3964047133922577,0.0
257.0,0.6494818329811096,0.3333333432674408,-0.3964047133922577,0.0
