user,time,gt,pred,pred_label
193.0,0.603164419883166,0.3333333333333333,2.208980185969267e-05,6.626940739806741e-05
193.0,0.6031683328840266,0.0,2.2089800040703267e-05,6.62694001221098e-05
193.0,0.6031706154678621,0.3333333333333333,2.2089563572080806e-05,6.626869435422122e-05
193.0,0.6031712350263315,0.0,2.2089563572080806e-05,6.626869435422122e-05
193.0,0.6031981477766949,0.3333333333333333,2.2089563572080806e-05,6.626869435422122e-05
183.0,0.6032191910257673,0.3333333333333333,2.32607931138773e-06,6.978238161536865e-06
167.0,0.6033084509231759,1.0,3.4603008316480555e-06,1.0380902494944166e-05
116.0,0.6033178421252413,0.0,4.257560249243397e-06,1.2772680747730192e-05
98.0,0.6033872435432822,1.0,9.910341987051652e-07,2.9731027098023333e-06
31.0,0.6034068411559257,0.3333333333333333,2.3616735234099906e-06,7.085020570229972e-06
157.0,0.6035585895031882,0.3333333333333333,1.9195647382730385e-06,5.75869398744544e-06
157.0,0.60356624159376,0.0,1.9195647382730385e-06,5.75869398744544e-06
157.0,0.6035783936353216,0.0,1.9195647382730385e-06,5.75869398744544e-06
157.0,0.6035849805201035,0.0,1.9195647382730385e-06,5.75869398744544e-06
97.0,0.6036236105341548,0.0,3.683863724290859e-06,1.1051591172872577e-05
102.0,0.6036251213872648,0.3333333333333333,2.46843933382479e-06,7.405317774100695e-06
166.0,0.6036509471929447,0.3333333333333333,2.1959037894703215e-06,6.587711141037289e-06
13.0,0.6036546428048686,0.3333333333333333,9.485486316407332e-07,2.8456458949221997e-06
13.0,0.6037328919526332,0.0,9.485486316407332e-07,2.8456458949221997e-06
48.0,0.6037438374855961,0.3333333333333333,1.4309780453913845e-06,4.2929341361741535e-06
67.0,0.6038454885523964,0.0,4.969237124896608e-05,0.00014907711010891944
82.0,0.6039010205562761,0.3333333333333333,1.1435101896495325e-06,3.4305305689485976e-06
230.0,0.6040076280908332,0.0,3.896319685736671e-05,0.00011688959057210013
45.0,0.604142300537118,0.0,1.2138468719058437e-06,3.641540615717531e-06
116.0,0.6042682122092541,0.0,4.257560249243397e-06,1.2772680747730192e-05
285.0,0.6043072661317319,0.6666666666666666,7.1169201873999555e-06,2.1350761016947217e-05
3.0,0.6044103519655145,0.0,6.105631769059983e-07,1.8316895875614136e-06
151.0,0.6044915032555841,0.3333333333333333,6.034204034222057e-06,1.810261164791882e-05
27.0,0.6045281006830773,0.0,7.428427579725394e-07,2.228528273917618e-06
143.0,0.6045650024550819,0.3333333333333333,3.459315166765009e-06,1.0377945727668703e-05
107.0,0.6046102519622557,0.3333333333333333,1.3585549822892062e-06,4.075664946867619e-06
163.0,0.6046612405373586,1.0,1.3244781484900159e-06,3.973434559156885e-06
180.0,0.6051067248158885,1.0,2.1355385797505733e-06,6.40661573925172e-06
53.0,0.6052381255586758,0.0,1.858918722064118e-06,5.576755938818678e-06
112.0,0.6053359397107436,0.0,3.971999376517488e-06,1.1915997674805112e-05
112.0,0.6053440157097418,0.0,3.971999376517488e-06,1.1915997674805112e-05
284.0,0.6053495482581809,0.0,2.637102261360269e-05,7.911306602181867e-05
112.0,0.6053497873860113,0.0,3.971999376517488e-06,1.1915997674805112e-05
28.0,0.6053655263450283,0.3333333333333333,2.6611633074935526e-06,7.983489922480658e-06
