user,time,gt,pred,pred_label
14.0,0.5018190145492554,0.3333333432674408,-0.3964047133922577,0.0
16.0,0.5019019246101379,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5019561052322388,0.6666666865348816,-0.3964047133922577,0.0
108.0,0.5019768476486206,0.6666666865348816,-0.3964047133922577,0.0
108.0,0.5019785761833191,0.3333333432674408,-0.3964047133922577,0.0
189.0,0.5020972490310669,1.0,-0.3964047133922577,0.0
5.0,0.5021188259124756,0.0,-0.3964047133922577,0.0
7.0,0.502202033996582,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.5022215247154236,0.0,-0.3964047133922577,0.0
60.0,0.5023251175880432,0.6666666865348816,-0.3964047133922577,0.0
60.0,0.5023564100265503,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.5027112364768982,0.0,-0.3964047133922577,0.0
100.0,0.5028066635131836,1.0,-0.3964047133922577,0.0
26.0,0.5028175115585327,0.0,-0.3964047133922577,0.0
99.0,0.5028443336486816,1.0,-0.3964047133922577,0.0
189.0,0.5030057430267334,1.0,-0.3964047133922577,0.0
93.0,0.5030317902565002,1.0,-0.3964047133922577,0.0
10.0,0.5030964016914368,1.0,-0.3964047133922577,0.0
173.0,0.5031141042709351,1.0,-0.3964047133922577,0.0
251.0,0.5031359195709229,0.3333333432674408,-0.3964047133922577,0.0
62.0,0.5031673312187195,0.0,-0.3964047133922577,0.0
107.0,0.5032722353935242,0.6666666865348816,-0.3964047133922577,0.0
199.0,0.503350019454956,1.0,-0.3964047133922577,0.0
28.0,0.5034018754959106,0.0,-0.3964047133922577,0.0
37.0,0.5035528540611267,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5036112666130066,1.0,-0.3964047133922577,0.0
42.0,0.5037405490875244,1.0,-0.3964047133922577,0.0
15.0,0.5037827491760254,0.0,-0.3964047133922577,0.0
93.0,0.50383460521698,1.0,-0.3964047133922577,0.0
5.0,0.5038377046585083,0.0,-0.3964047133922577,0.0
129.0,0.5038915872573853,0.3333333432674408,-0.3964047133922577,0.0
18.0,0.5043686628341675,0.0,-0.3964047133922577,0.0
3.0,0.5045119524002075,0.0,-0.3964047133922577,0.0
275.0,0.5046376585960388,0.0,-0.3964047133922577,0.0
65.0,0.5052368640899658,0.3333333432674408,-0.3964047133922577,0.0
171.0,0.5052385330200195,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.5052386522293091,1.0,-0.3964047133922577,0.0
126.0,0.5052391886711121,0.6666666865348816,-0.3964047133922577,0.0
42.0,0.5052395462989807,1.0,-0.3964047133922577,0.0
292.0,0.5052395462989807,1.0,-0.3964047133922577,0.0
185.0,0.5052396655082703,1.0,-0.3964047133922577,0.0
185.0,0.5052419304847717,0.6666666865348816,-0.3964047133922577,0.0
20.0,0.5054515600204468,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5057787895202637,1.0,-0.3964047133922577,0.0
68.0,0.505796492099762,0.0,-0.3964047133922577,0.0
189.0,0.505810022354126,1.0,-0.3964047133922577,0.0
5.0,0.5058197975158691,0.0,-0.3964047133922577,0.0
31.0,0.5058455467224121,0.0,-0.3964047133922577,0.0
93.0,0.5058919787406921,0.0,-0.3964047133922577,0.0
291.0,0.5059213042259216,0.0,-0.3964047133922577,0.0
100.0,0.5059232115745544,1.0,-0.3964047133922577,0.0
15.0,0.506020188331604,0.0,-0.3964047133922577,0.0
41.0,0.5061222314834595,0.3333333432674408,-0.3964047133922577,0.0
68.0,0.506192684173584,0.0,-0.3964047133922577,0.0
250.0,0.5065140128135681,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.5065374374389648,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.5065470337867737,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.5070583820343018,0.3333333432674408,-0.3964047133922577,0.0
37.0,0.5072358846664429,0.3333333432674408,-0.3964047133922577,0.0
