user,time,gt,pred,pred_label
14.0,0.5018190145492554,0.3333333432674408,0.021865135058760643,0.06559540331363678
16.0,0.5019019246101379,0.3333333432674408,0.021749792620539665,0.06524937599897385
1.0,0.5019561052322388,0.6666666865348816,0.025515511631965637,0.07654653489589691
108.0,0.5019768476486206,0.6666666865348816,0.01918824017047882,0.05756472051143646
108.0,0.5019785761833191,0.3333333432674408,0.01922948658466339,0.05768845975399017
189.0,0.5020972490310669,1.0,0.021765632554888725,0.06529689580202103
5.0,0.5021188259124756,0.0,0.013549086637794971,0.04064726084470749
7.0,0.502202033996582,0.3333333432674408,0.02686956152319908,0.08060868084430695
15.0,0.5022215247154236,0.0,0.022832410410046577,0.06849723309278488
60.0,0.5023251175880432,0.6666666865348816,0.025882067158818245,0.07764620333909988
60.0,0.5023564100265503,0.6666666865348816,0.025946248322725296,0.07783874869346619
9.0,0.5027112364768982,0.0,0.0254691019654274,0.0764073058962822
100.0,0.5028066635131836,1.0,0.023540817201137543,0.07062245160341263
26.0,0.5028175115585327,0.0,0.021987421438097954,0.06596226245164871
99.0,0.5028443336486816,1.0,0.02239324524998665,0.06717973947525024
189.0,0.5030057430267334,1.0,0.02166997268795967,0.06500992178916931
93.0,0.5030317902565002,1.0,0.023254502564668655,0.06976351141929626
10.0,0.5030964016914368,1.0,0.02746146358549595,0.082384392619133
173.0,0.5031141042709351,1.0,0.020197495818138123,0.06059248745441437
251.0,0.5031359195709229,0.3333333432674408,0.018046332523226738,0.054138995707035065
62.0,0.5031673312187195,0.0,0.019337840378284454,0.05801352113485336
107.0,0.5032722353935242,0.6666666865348816,0.026318082585930824,0.07895424962043762
199.0,0.503350019454956,1.0,0.019116181880235672,0.057348545640707016
28.0,0.5034018754959106,0.0,0.018077028915286064,0.05423108488321304
37.0,0.5035528540611267,0.6666666865348816,0.020616687834262848,0.061850063502788544
7.0,0.5036112666130066,1.0,0.026734329760074615,0.08020298928022385
42.0,0.5037405490875244,1.0,0.025805234909057617,0.07741570472717285
15.0,0.5037827491760254,0.0,0.022576535120606422,0.06772960722446442
93.0,0.50383460521698,1.0,0.02308415248990059,0.06925246119499207
5.0,0.5038377046585083,0.0,0.01343967579305172,0.04031902551651001
129.0,0.5038915872573853,0.3333333432674408,0.021770354360342026,0.06531105935573578
18.0,0.5043686628341675,0.0,0.023958798497915268,0.0718763917684555
3.0,0.5045119524002075,0.0,0.02276250161230564,0.06828750669956207
275.0,0.5046376585960388,0.0,0.0228559710085392,0.0685679167509079
65.0,0.5052368640899658,0.3333333432674408,0.017704030498862267,0.05311208963394165
171.0,0.5052385330200195,0.3333333432674408,0.021557850763201714,0.06467355042695999
65.0,0.5052386522293091,1.0,0.017704030498862267,0.05311208963394165
126.0,0.5052391886711121,0.6666666865348816,0.02373475953936577,0.071204274892807
42.0,0.5052395462989807,1.0,0.025904469192028046,0.07771340757608414
292.0,0.5052395462989807,1.0,0.021679427474737167,0.0650382786989212
185.0,0.5052396655082703,1.0,0.02187279984354973,0.06561839580535889
185.0,0.5052419304847717,0.6666666865348816,0.02187279984354973,0.06561839580535889
20.0,0.5054515600204468,0.6666666865348816,0.01832711137831211,0.05498133599758148
0.0,0.5057787895202637,1.0,0.06581146270036697,0.19743439555168152
68.0,0.505796492099762,0.0,0.022783664986491203,0.06835099309682846
189.0,0.505810022354126,1.0,0.021200107410550117,0.0636003240942955
5.0,0.5058197975158691,0.0,0.013269849121570587,0.03980954736471176
31.0,0.5058455467224121,0.0,0.020858725532889366,0.06257617473602295
93.0,0.5058919787406921,0.0,0.02273225598037243,0.06819676607847214
291.0,0.5059213042259216,0.0,0.020114922896027565,0.060344770550727844
100.0,0.5059232115745544,1.0,0.022704919800162315,0.0681147575378418
15.0,0.506020188331604,0.0,0.022393008694052696,0.06717902421951294
41.0,0.5061222314834595,0.3333333432674408,0.018823694437742233,0.0564710833132267
68.0,0.506192684173584,0.0,0.02262941747903824,0.06788825243711472
250.0,0.5065140128135681,0.6666666865348816,0.021548252552747726,0.06464475393295288
9.0,0.5065374374389648,0.3333333432674408,0.024873360991477966,0.0746200829744339
42.0,0.5065470337867737,0.6666666865348816,0.025929484516382217,0.07778845727443695
