user,time,gt,pred,pred_label
14.0,0.5018190145492554,0.3333333432674408,0.3473513126373291,1.0420539379119873
16.0,0.5019019246101379,0.3333333432674408,0.47863829135894775,1.4359148740768433
1.0,0.5019561052322388,0.6666666865348816,0.3381316661834717,1.014394998550415
108.0,0.5019768476486206,0.6666666865348816,0.8212296962738037,2.463689088821411
108.0,0.5019785761833191,0.3333333432674408,0.821234941482544,2.463704824447632
189.0,0.5020972490310669,1.0,0.4736117720603943,1.420835256576538
5.0,0.5021188259124756,0.0,0.18935298919677734,0.568058967590332
7.0,0.502202033996582,0.3333333432674408,0.7668942213058472,2.300682544708252
15.0,0.5022215247154236,0.0,0.3635597229003906,1.0906791687011719
60.0,0.5023251175880432,0.6666666865348816,0.5854980945587158,1.7564942836761475
60.0,0.5023564100265503,0.6666666865348816,0.5854915976524353,1.7564747333526611
9.0,0.5027112364768982,0.0,0.2435462474822998,0.7306387424468994
100.0,0.5028066635131836,1.0,0.8209924697875977,2.462977409362793
26.0,0.5028175115585327,0.0,0.3639553189277649,1.0918660163879395
99.0,0.5028443336486816,1.0,0.646154522895813,1.938463568687439
189.0,0.5030057430267334,1.0,0.47260868549346924,1.4178260564804077
93.0,0.5030317902565002,1.0,1.0525974035263062,3.157792091369629
10.0,0.5030964016914368,1.0,0.5830712914466858,1.7492139339447021
173.0,0.5031141042709351,1.0,0.5430777072906494,1.6292331218719482
251.0,0.5031359195709229,0.3333333432674408,0.4094727039337158,1.2284181118011475
62.0,0.5031673312187195,0.0,0.26597318053245544,0.797919511795044
107.0,0.5032722353935242,0.6666666865348816,0.7248691320419312,2.174607276916504
199.0,0.503350019454956,1.0,0.42177271842956543,1.2653181552886963
28.0,0.5034018754959106,0.0,0.09367474913597107,0.2810242474079132
37.0,0.5035528540611267,0.6666666865348816,-0.005618572235107422,-0.016855716705322266
7.0,0.5036112666130066,1.0,0.7671036720275879,2.3013110160827637
42.0,0.5037405490875244,1.0,0.649976909160614,1.9499306678771973
15.0,0.5037827491760254,0.0,0.36541175842285156,1.0962352752685547
93.0,0.50383460521698,1.0,1.0557454824447632,3.167236328125
5.0,0.5038377046585083,0.0,0.1885988712310791,0.5657966136932373
129.0,0.5038915872573853,0.3333333432674408,0.6647688150405884,1.9943064451217651
18.0,0.5043686628341675,0.0,0.16901135444641113,0.5070340633392334
3.0,0.5045119524002075,0.0,0.19028186798095703,0.5708456039428711
275.0,0.5046376585960388,0.0,0.028267472982406616,0.08480241894721985
65.0,0.5052368640899658,0.3333333432674408,0.9110767245292664,2.7332301139831543
171.0,0.5052385330200195,0.3333333432674408,0.5845276117324829,1.7535828351974487
65.0,0.5052386522293091,1.0,0.9110801219940186,2.7332403659820557
126.0,0.5052391886711121,0.6666666865348816,0.9330765008926392,2.799229621887207
42.0,0.5052395462989807,1.0,0.6482119560241699,1.9446358680725098
292.0,0.5052395462989807,1.0,0.6241919994354248,1.8725759983062744
185.0,0.5052396655082703,1.0,0.9825413227081299,2.9476239681243896
185.0,0.5052419304847717,0.6666666865348816,0.9825443625450134,2.9476330280303955
20.0,0.5054515600204468,0.6666666865348816,0.7247358560562134,2.1742076873779297
0.0,0.5057787895202637,1.0,0.7788877487182617,2.336663246154785
68.0,0.505796492099762,0.0,0.4520336985588074,1.3561010360717773
189.0,0.505810022354126,1.0,0.46950018405914307,1.4085005521774292
5.0,0.5058197975158691,0.0,0.1877288818359375,0.5631866455078125
31.0,0.5058455467224121,0.0,0.3270200490951538,0.9810601472854614
93.0,0.5058919787406921,0.0,1.0638302564620972,3.191490650177002
291.0,0.5059213042259216,0.0,0.2898508310317993,0.869552493095398
100.0,0.5059232115745544,1.0,0.8215856552124023,2.464756965637207
15.0,0.506020188331604,0.0,0.3680635690689087,1.104190707206726
41.0,0.5061222314834595,0.3333333432674408,0.10528457164764404,0.31585371494293213
68.0,0.506192684173584,0.0,0.45225438475608826,1.3567631244659424
250.0,0.5065140128135681,0.6666666865348816,0.3478594422340393,1.0435783863067627
9.0,0.5065374374389648,0.3333333432674408,0.24185818433761597,0.7255745530128479
42.0,0.5065470337867737,0.6666666865348816,0.6466737985610962,1.9400213956832886
15.0,0.5070583820343018,0.3333333432674408,0.3692929744720459,1.1078789234161377
37.0,0.5072358846664429,0.3333333432674408,-0.005964785814285278,-0.017894357442855835
189.0,0.508540689945221,0.3333333432674408,0.46645498275756836,1.399364948272705
95.0,0.5088759660720825,0.6666666865348816,1.6890512704849243,5.0671539306640625
3.0,0.5091111063957214,0.3333333432674408,0.18485671281814575,0.5545701384544373
8.0,0.5092980265617371,0.6666666865348816,0.3181488513946533,0.95444655418396
43.0,0.5096367001533508,0.3333333432674408,0.24715133011341095,0.741454005241394
50.0,0.5096756815910339,0.3333333432674408,0.4330676794052124,1.2992030382156372
288.0,0.5097670555114746,0.3333333432674408,0.8010731935501099,2.403219699859619
143.0,0.5098129510879517,0.0,0.10828077793121338,0.32484233379364014
168.0,0.5098671913146973,0.3333333432674408,0.5290477275848389,1.5871431827545166
7.0,0.5099306702613831,0.6666666865348816,0.76804518699646,2.30413556098938
1.0,0.5102986097335815,0.3333333432674408,0.3356304466724396,1.0068913698196411
1.0,0.5103029012680054,0.3333333432674408,0.3356291651725769,1.006887435913086
9.0,0.5103240013122559,1.0,0.24019643664360046,0.720589280128479
8.0,0.510328471660614,0.6666666865348816,0.31757181882858276,0.9527154564857483
268.0,0.5103449821472168,0.6666666865348816,0.1924935281276703,0.5774805545806885
91.0,0.5103598833084106,0.3333333432674408,0.4951174855232239,1.4853525161743164
0.0,0.5103611946105957,0.6666666865348816,0.790139377117157,2.370418071746826
268.0,0.5104340314865112,0.3333333432674408,0.19245187938213348,0.5773556232452393
154.0,0.5104538798332214,0.3333333432674408,-0.031781911849975586,-0.09534573554992676
1.0,0.5104644894599915,0.6666666865348816,0.3355799913406372,1.0067399740219116
209.0,0.5105183720588684,0.3333333432674408,-0.21043658256530762,-0.6313097476959229
0.0,0.5105845928192139,0.3333333432674408,0.7906891107559204,2.372067451477051
189.0,0.5107378363609314,1.0,0.4639914035797119,1.3919742107391357
11.0,0.5107797384262085,0.3333333432674408,0.25302034616470337,0.7590610384941101
95.0,0.5107947587966919,1.0,1.6994316577911377,5.098295211791992
33.0,0.5108229517936707,0.3333333432674408,0.49032899737358093,1.4709869623184204
8.0,0.5108697414398193,0.3333333432674408,0.31726813316345215,0.9518043994903564
31.0,0.5108805298805237,0.3333333432674408,0.32872819900512695,0.9861845970153809
175.0,0.5110013484954834,0.3333333432674408,0.43460196256637573,1.3038058280944824
11.0,0.5111711621284485,0.0,0.2530098557472229,0.7590295672416687
104.0,0.5112953782081604,0.6666666865348816,0.30984389781951904,0.9295316934585571
252.0,0.5113174915313721,0.3333333432674408,0.26528310775756836,0.7958493232727051
183.0,0.5113526582717896,0.3333333432674408,0.5299569964408875,1.5898709297180176
1.0,0.5113637447357178,0.6666666865348816,0.3353062868118286,1.0059188604354858
1.0,0.511367678642273,0.3333333432674408,0.3353050649166107,1.0059151649475098
1.0,0.5113973021507263,0.3333333432674408,0.33529597520828247,1.0058879852294922
1.0,0.5114076733589172,0.0,0.3352927565574646,1.005878210067749
1.0,0.5114094018936157,0.6666666865348816,0.3352923095226288,1.005876898765564
1.0,0.5114848613739014,0.3333333432674408,0.3352692425251007,1.0058077573776245
244.0,0.5118467211723328,0.3333333432674408,0.6464906930923462,1.9394720792770386
175.0,0.5118775963783264,0.6666666865348816,0.4332001507282257,1.2996004819869995
41.0,0.5120614767074585,0.0,0.10307276248931885,0.30921828746795654
251.0,0.5120984315872192,0.0,0.4034092426300049,1.2102277278900146
1.0,0.5121027231216431,0.3333333432674408,0.33508095145225525,1.0052428245544434
15.0,0.5122368931770325,0.0,0.37541794776916504,1.1262538433074951
9.0,0.5124590396881104,0.0,0.2392631471157074,0.7177894115447998
119.0,0.512976348400116,0.3333333432674408,0.4900325536727905,1.4700976610183716
1.0,0.513139009475708,0.3333333432674408,0.33476370573043823,1.00429105758667
42.0,0.5131502151489258,0.0,0.6389249563217163,1.916774868965149
13.0,0.5133063197135925,1.0,0.2926522493362427,0.877956748008728
13.0,0.5133382081985474,0.0,0.29265081882476807,0.8779524564743042
38.0,0.5133519172668457,0.0,0.3630335032939911,1.0891004800796509
24.0,0.5135088562965393,1.0,0.7047038078308105,2.1141114234924316
64.0,0.5135349035263062,0.6666666865348816,0.41182243824005127,1.2354673147201538
26.0,0.5135384798049927,0.0,0.36468595266342163,1.0940577983856201
3.0,0.5138474106788635,0.0,0.1792321801185608,0.5376965403556824
42.0,0.5141438841819763,1.0,0.6377617716789246,1.913285255432129
1.0,0.5141575932502747,0.3333333432674408,0.3344510793685913,1.003353238105774
251.0,0.5143163204193115,0.0,0.40191805362701416,1.2057541608810425
52.0,0.5143982768058777,0.3333333432674408,0.32146263122558594,0.9643878936767578
212.0,0.5145341753959656,0.0,0.341896116733551,1.0256884098052979
68.0,0.514785647392273,0.3333333432674408,0.4571141302585602,1.371342420578003
7.0,0.5149983763694763,0.6666666865348816,0.7688018083572388,2.306405544281006
1.0,0.5150267481803894,0.3333333432674408,0.33418363332748413,1.0025508403778076
11.0,0.5151232481002808,0.0,0.25290238857269287,0.7587071657180786
98.0,0.5151415467262268,0.3333333432674408,0.014650672674179077,0.04395201802253723
55.0,0.5152273774147034,1.0,0.6903637647628784,2.0710911750793457
130.0,0.5153989195823669,1.0,0.33823931217193604,1.014717936515808
280.0,0.5154733657836914,0.3333333432674408,0.3112567663192749,0.9337702989578247
42.0,0.5159288048744202,0.6666666865348816,0.6356739401817322,1.9070217609405518
1.0,0.5159667134284973,0.0,0.3338935375213623,1.001680612564087
42.0,0.516059160232544,0.6666666865348816,0.6355215311050415,1.9065645933151245
184.0,0.5160646438598633,0.3333333432674408,0.2597472071647644,0.7792416214942932
280.0,0.5163999199867249,0.0,0.3114584684371948,0.9343754053115845
156.0,0.5164709091186523,0.0,0.02267998456954956,0.06803995370864868
174.0,0.5164918303489685,0.3333333432674408,0.1629401445388794,0.4888204336166382
40.0,0.5168390870094299,0.6666666865348816,0.7843437194824219,2.3530311584472656
7.0,0.5169745683670044,0.6666666865348816,0.7690973281860352,2.3072919845581055
7.0,0.5171118378639221,1.0,0.7691178321838379,2.3073534965515137
50.0,0.5171886682510376,0.3333333432674408,0.4342724084854126,1.3028172254562378
11.0,0.5172814130783081,0.3333333432674408,0.2528432607650757,0.758529782295227
238.0,0.5175865292549133,0.3333333432674408,0.37146273255348206,1.1143882274627686
244.0,0.5175889134407043,0.3333333432674408,0.6565666198730469,1.9696998596191406
144.0,0.5177128911018372,0.3333333432674408,0.29669177532196045,0.8900753259658813
15.0,0.5178518891334534,0.3333333432674408,0.38204360008239746,1.1461308002471924
33.0,0.5178640484809875,0.0,0.4905214309692383,1.4715642929077148
27.0,0.5180169343948364,1.0,0.45506709814071655,1.3652012348175049
19.0,0.5180251598358154,0.3333333432674408,0.47737276554107666,1.43211829662323
8.0,0.5181022882461548,0.3333333432674408,0.3131510615348816,0.9394531846046448
11.0,0.5181319117546082,0.3333333432674408,0.252819687128067,0.7584590911865234
206.0,0.5181862711906433,0.6666666865348816,0.11110135167837143,0.3333040475845337
288.0,0.5182032585144043,0.3333333432674408,0.8118547201156616,2.4355640411376953
16.0,0.5182745456695557,0.3333333432674408,0.48738008737564087,1.4621403217315674
149.0,0.5183413028717041,0.3333333432674408,0.6019666194915771,1.8058998584747314
23.0,0.518700897693634,0.3333333432674408,-0.16298317909240723,-0.4889495372772217
167.0,0.5188435912132263,0.6666666865348816,0.7440798878669739,2.2322397232055664
