user,time,gt,pred,pred_label
193.0,0.603164419883166,0.3333333333333333,0.014840302988886833,0.04452090710401535
193.0,0.6031683328840266,0.0,0.014841001480817795,0.044523004442453384
193.0,0.6031706154678621,0.3333333333333333,0.014841001480817795,0.044523004442453384
193.0,0.6031712350263315,0.0,0.014841001480817795,0.044523004442453384
193.0,0.6031981477766949,0.3333333333333333,0.014841001480817795,0.044523004442453384
183.0,0.6032191910257673,0.3333333333333333,0.015698617324233055,0.047095850110054016
167.0,0.6033084509231759,1.0,0.012401940301060677,0.03720582276582718
116.0,0.6033178421252413,0.0,0.010879614390432835,0.03263884410262108
98.0,0.6033872435432822,1.0,0.013892795890569687,0.04167838767170906
31.0,0.6034068411559257,0.3333333333333333,0.012074741534888744,0.03622422367334366
157.0,0.6035585895031882,0.3333333333333333,0.011534078046679497,0.03460223227739334
157.0,0.60356624159376,0.0,0.011397005058825016,0.03419101610779762
157.0,0.6035783936353216,0.0,0.011396986432373524,0.034190960228443146
157.0,0.6035849805201035,0.0,0.011396986432373524,0.034190960228443146
97.0,0.6036236105341548,0.0,0.009499510750174522,0.028498532250523567
102.0,0.6036251213872648,0.3333333333333333,0.01069319061934948,0.03207956999540329
166.0,0.6036509471929447,0.3333333333333333,0.013077773153781891,0.03923331946134567
13.0,0.6036546428048686,0.3333333333333333,0.012120077386498451,0.0363602340221405
13.0,0.6037328919526332,0.0,0.012121695093810558,0.0363650843501091
48.0,0.6037438374855961,0.3333333333333333,0.012311297468841076,0.03693389147520065
67.0,0.6038454885523964,0.0,0.015515501610934734,0.04654650390148163
82.0,0.6039010205562761,0.3333333333333333,0.013279330916702747,0.03983799368143082
230.0,0.6040076280908332,0.0,0.013674827292561531,0.04102448374032974
45.0,0.604142300537118,0.0,0.01279337890446186,0.03838013857603073
116.0,0.6042682122092541,0.0,0.010555665008723736,0.03166699409484863
285.0,0.6043072661317319,0.6666666666666666,0.011483225971460342,0.03444967791438103
3.0,0.6044103519655145,0.0,0.01365727186203003,0.04097181558609009
151.0,0.6044915032555841,0.3333333333333333,0.010967319831252098,0.032901957631111145
27.0,0.6045281006830773,0.0,0.013810662552714348,0.041431985795497894
143.0,0.6045650024550819,0.3333333333333333,0.010301068425178528,0.030903205275535583
107.0,0.6046102519622557,0.3333333333333333,0.015813378617167473,0.04744013398885727
163.0,0.6046612405373586,1.0,0.01475287415087223,0.04425862431526184
180.0,0.6051067248158885,1.0,0.011509310454130173,0.03452793136239052
