user,time,gt,pred,pred_label
193.0,0.6031644344329834,0.3333333432674408,-4.52791166305542,-13.583734512329102
193.0,0.6031683087348938,0.0,-4.527923107147217,-13.583768844604492
193.0,0.60317063331604,0.3333333432674408,-4.52793025970459,-13.58379077911377
193.0,0.6031712293624878,0.0,-4.5279316902160645,-13.583795547485352
193.0,0.6031981706619263,0.3333333432674408,-4.528014183044434,-13.5840425491333
183.0,0.603219211101532,0.3333333432674408,0.646681547164917,1.940044641494751
167.0,0.6033084392547607,1.0,0.7909541726112366,2.3728625774383545
116.0,0.6033178567886353,0.0,0.20722651481628418,0.6216795444488525
98.0,0.6033872365951538,1.0,-0.24703389406204224,-0.7411016821861267
31.0,0.6034068465232849,0.3333333432674408,0.3590248227119446,1.0770745277404785
157.0,0.6035585999488831,0.3333333432674408,0.5861464142799377,1.758439302444458
157.0,0.6035662293434143,0.0,0.5861459970474243,1.758437991142273
157.0,0.6035783886909485,0.0,0.5861450433731079,1.7584351301193237
157.0,0.6035850048065186,0.0,0.5861445069313049,1.7584335803985596
97.0,0.603623628616333,0.0,0.19520245492458344,0.5856073498725891
102.0,0.6036251187324524,0.3333333432674408,0.08606365323066711,0.25819095969200134
166.0,0.6036509275436401,0.3333333432674408,0.18130964040756226,0.5439289212226868
13.0,0.6036546230316162,0.3333333432674408,0.28829777240753174,0.8648933172225952
13.0,0.6037328839302063,0.0,0.28829431533813477,0.8648829460144043
48.0,0.603743851184845,0.3333333432674408,0.17213869094848633,0.516416072845459
67.0,0.603845477104187,0.0,5.308094024658203,15.92428207397461
82.0,0.6039010286331177,0.3333333432674408,0.39717477560043335,1.1915242671966553
230.0,0.6040076017379761,0.0,1.8098591566085815,5.429577350616455
45.0,0.6041423082351685,0.0,0.39294564723968506,1.1788369417190552
116.0,0.6042681932449341,0.0,0.20740097761154175,0.6222029328346252
285.0,0.6043072938919067,0.6666666865348816,0.17183074355125427,0.5154922008514404
3.0,0.6044103503227234,0.0,0.06442141532897949,0.19326424598693848
151.0,0.6044915318489075,0.3333333432674408,-0.004275411367416382,-0.012826234102249146
27.0,0.6045281291007996,0.0,0.5185508728027344,1.5556526184082031
143.0,0.6045650243759155,0.3333333432674408,0.09086191654205322,0.27258574962615967
107.0,0.6046102643013,0.3333333432674408,0.8632999658584595,2.589900016784668
163.0,0.604661226272583,1.0,0.47272610664367676,1.4181783199310303
180.0,0.6051067113876343,1.0,0.9534664154052734,2.8603992462158203
53.0,0.605238139629364,0.0,1.267011284828186,3.8010339736938477
112.0,0.6053359508514404,0.0,-0.1688845157623291,-0.5066535472869873
112.0,0.6053439974784851,0.0,-0.16889441013336182,-0.5066832304000854
284.0,0.6053495407104492,0.0,-0.12804687023162842,-0.38414061069488525
112.0,0.6053497791290283,0.0,-0.16890180110931396,-0.5067054033279419
28.0,0.605365514755249,0.3333333432674408,0.06779146194458008,0.20337438583374023
28.0,0.6053720116615295,0.0,0.0677899420261383,0.20336982607841492
142.0,0.605387270450592,0.3333333432674408,0.40028199553489685,1.2008459568023682
97.0,0.6054078936576843,0.0,0.19479389488697052,0.5843816995620728
9.0,0.6054503321647644,0.0,0.20109650492668152,0.6032894849777222
193.0,0.6060351133346558,0.0,-4.5366973876953125,-13.610092163085938
10.0,0.6060428619384766,0.6666666865348816,0.5634642839431763,1.6903928518295288
50.0,0.6062485575675964,1.0,0.447548508644104,1.342645525932312
112.0,0.6062660813331604,0.0,-0.17004430294036865,-0.510132908821106
7.0,0.60635906457901,0.6666666865348816,0.7826710939407349,2.348013401031494
66.0,0.6063902378082275,1.0,0.3481634259223938,1.0444903373718262
151.0,0.6064682006835938,0.0,-0.004805475473403931,-0.014416426420211792
95.0,0.6066231727600098,1.0,2.2897837162017822,6.869351387023926
120.0,0.6067826747894287,0.3333333432674408,0.6334795951843262,1.9004387855529785
214.0,0.6068946123123169,0.0,-0.5865169167518616,-1.7595508098602295
2.0,0.6070958375930786,0.0,0.5374729633331299,1.6124188899993896
62.0,0.6072644591331482,0.0,0.25139138102531433,0.7541741132736206
77.0,0.6072837114334106,0.0,-0.12225878238677979,-0.36677634716033936
97.0,0.6073451638221741,0.0,0.19435055553913116,0.5830516815185547
299.0,0.6075597405433655,0.3333333432674408,0.977684497833252,2.933053493499756
299.0,0.6075660586357117,0.3333333432674408,0.9776830673217773,2.933049201965332
272.0,0.6078850030899048,0.0,0.7054845094680786,2.1164536476135254
15.0,0.6080633997917175,0.0,0.48635733127593994,1.4590719938278198
2.0,0.6082388162612915,0.0,0.5422511696815491,1.626753568649292
4.0,0.6082601547241211,0.6666666865348816,0.503159761428833,1.509479284286499
66.0,0.6084778308868408,0.0,0.35029831528663635,1.0508949756622314
131.0,0.6088720560073853,1.0,-1.7863882780075073,-5.359164714813232
203.0,0.6088787317276001,0.6666666865348816,0.06872080266475677,0.20616240799427032
77.0,0.6089265942573547,0.3333333432674408,-0.12534260749816895,-0.37602782249450684
129.0,0.6089310050010681,1.0,0.759975790977478,2.2799272537231445
165.0,0.6089500188827515,0.3333333432674408,0.639193058013916,1.917579174041748
33.0,0.6089792251586914,0.0,0.4849874973297119,1.4549624919891357
40.0,0.6089909076690674,1.0,0.8902127146720886,2.670638084411621
111.0,0.6090073585510254,0.0,-1.5034914016723633,-4.51047420501709
13.0,0.6090944409370422,0.0,0.28804194927215576,0.8641258478164673
4.0,0.6091178059577942,0.6666666865348816,0.5036483407020569,1.5109450817108154
65.0,0.6091525554656982,1.0,1.107391595840454,3.3221747875213623
131.0,0.6091527938842773,1.0,-1.7863216400146484,-5.358964920043945
185.0,0.6091880798339844,1.0,1.1287602186203003,3.3862805366516113
13.0,0.6092000007629395,0.0,0.2880368232727051,0.8641104698181152
24.0,0.609377384185791,1.0,0.763237476348877,2.289712429046631
38.0,0.610014796257019,0.6666666865348816,0.3859124779701233,1.1577374935150146
1.0,0.610019326210022,0.3333333432674408,0.30030518770217896,0.9009155631065369
4.0,0.6100361347198486,0.3333333432674408,0.5041725039482117,1.5125174522399902
69.0,0.6109563112258911,0.3333333432674408,-0.2067112922668457,-0.6201338768005371
4.0,0.6111769676208496,0.6666666865348816,0.5048247575759888,1.5144742727279663
210.0,0.6112156510353088,0.6666666865348816,0.1595783829689026,0.47873514890670776
28.0,0.6118531823158264,0.0,0.06618976593017578,0.19856929779052734
28.0,0.6119048595428467,0.0,0.0661771297454834,0.1985313892364502
34.0,0.611923098564148,0.0,0.23446124792099,0.70338374376297
20.0,0.6119694709777832,0.0,0.990609884262085,2.971829652786255
108.0,0.6120122075080872,0.3333333432674408,1.1804606914520264,3.541382074356079
20.0,0.6120694875717163,0.0,0.990877628326416,2.972632884979248
208.0,0.612643301486969,0.6666666865348816,0.6088978052139282,1.8266934156417847
